image_file,age(yrs),special_discount_available,category
7c6ea62d91.jpg,<= 2,1,Real Estate
77bf0d5441.jpg,<= 2,0,Perfumes
8a7dbaeeb4.jpg,<= 2,0,Real Estate
1e5afc3bd9.jpg,0,1,Cars
87a230400d.jpg,> 2 & < 5,0,Perfumes
1db75462fe.jpg,<= 2,0,Cars
4c01c413f7.jpg,> 2 & < 5,0,Cars
544ea18947.jpg,0,0,Perfumes
3d92249fd3.jpg,<= 2,1,Cars
6c252c49db.jpg,0,1,Watches
5af249ece7.jpg,0,0,Watches
87b1b880ec.jpg,0,0,Perfumes
4b1521def2.jpg,0,1,Cars
2b0568afff.jpg,<= 2,0,Cars
6bfc4ff92f.jpg,> 5,0,Real Estate
3d6051554f.jpg,0,0,Real Estate
818d548607.jpg,0,1,Perfumes
7fe4e8ab15.jpg,<= 2,0,Real Estate
22ce681b45.jpg,<= 2,1,Watches
28ce9dbe6a.jpg,> 5,0,Watches
0baea89192.jpg,0,1,Real Estate
89a54effe5.jpg,> 5,0,Perfumes
5bf19f41b9.jpg,<= 2,0,Real Estate
4c0c4c791d.jpg,<= 2,0,Real Estate
7ac390fdb9.jpg,<= 2,1,Watches
325e05f638.jpg,0,1,Perfumes
4f01299bd3.jpg,<= 2,1,Watches
8c07d170cd.jpg,<= 2,1,Real Estate
7c3b71380c.jpg,<= 2,0,Real Estate
0bb7d7bbb0.jpg,> 5,0,Real Estate
27fa822c6c.jpg,0,1,Watches
407ca20269.jpg,> 2 & < 5,0,Perfumes
2df87d74ae.jpg,0,0,Cars
7fb93e5069.jpg,0,0,Watches
5e6feb2ead.jpg,<= 2,1,Watches
021cf73dd6.jpg,> 2 & < 5,0,Watches
433fabf18a.jpg,<= 2,0,Perfumes
4a419a2613.jpg,0,0,Real Estate
55f1d6aa25.jpg,0,0,Perfumes
1af6022911.jpg,0,0,Cars
5ddcb05b4b.jpg,<= 2,0,Real Estate
7d071212e0.jpg,0,1,Real Estate
52c13443f9.jpg,0,0,Perfumes
19b964ef79.jpg,> 5,0,Watches
65d348672f.jpg,<= 2,1,Perfumes
5e75bedd43.jpg,<= 2,1,Watches
263ccf71ec.jpg,> 2 & < 5,0,Perfumes
4f0b78a8e8.jpg,0,1,Real Estate
9f07c9a16a.jpg,> 5,0,Watches
8baf8b76f6.jpg,> 5,0,Watches
59d5991ec3.jpg,<= 2,1,Perfumes
695ffd965b.jpg,0,0,Perfumes
015d34eb8f.jpg,> 5,0,Watches
2dcdfb9228.jpg,<= 2,0,Cars
1d8801851d.jpg,> 5,0,Real Estate
7fe9081410.jpg,> 2 & < 5,0,Real Estate
9fc230d42e.jpg,0,0,Watches
76e559761c.jpg,> 2 & < 5,0,Perfumes
8f9c6cf2de.jpg,0,1,Watches
6d6a21305f.jpg,0,0,Watches
5fc6c2c601.jpg,<= 2,1,Real Estate
53fb9355cd.jpg,> 2 & < 5,0,Perfumes
3ce8369aa3.jpg,<= 2,1,Real Estate
049e6d1ae6.jpg,0,0,Perfumes
8dbc033b94.jpg,0,0,Watches
4fe2676b21.jpg,> 5,0,Real Estate
76f98edefe.jpg,<= 2,0,Perfumes
2afd1cb4d0.jpg,> 2 & < 5,0,Cars
2b2840a0a0.jpg,> 2 & < 5,0,Cars
97bd47380f.jpg,> 5,0,Perfumes
9a66abf01b.jpg,<= 2,0,Watches
04edd94601.jpg,0,0,Cars
6bf457431e.jpg,0,1,Cars
02cf459c62.jpg,0,1,Real Estate
2a78a4f5bf.jpg,> 2 & < 5,0,Real Estate
3f7cb8e4e1.jpg,> 2 & < 5,0,Cars
4b756aa8c6.jpg,<= 2,0,Cars
5ea0e3d175.jpg,<= 2,0,Real Estate
4c64f75295.jpg,> 2 & < 5,0,Cars
9d03ddb20d.jpg,> 5,0,Real Estate
93ccaad90a.jpg,0,0,Perfumes
6eedbd1932.jpg,0,1,Cars
16b2031e10.jpg,<= 2,1,Watches
214cc333d4.jpg,<= 2,0,Perfumes
78cc0fcb8a.jpg,> 5,0,Perfumes
3d296e9f2a.jpg,> 5,0,Cars
8f84f9cb9d.jpg,> 2 & < 5,0,Watches
3e58b10e49.jpg,<= 2,0,Cars
0c386e07e9.jpg,<= 2,1,Cars
06d0acc299.jpg,0,0,Watches
0dbd81a334.jpg,> 5,0,Cars
797e073ad7.jpg,0,0,Perfumes
521f0bc0f2.jpg,0,0,Perfumes
72fb73eaa9.jpg,> 2 & < 5,0,Perfumes
3dddae6272.jpg,0,1,Real Estate
55b99cb66b.jpg,0,0,Perfumes
3d96973a16.jpg,> 5,0,Real Estate
5fe9ba85e0.jpg,0,1,Cars
30a1ada524.jpg,<= 2,1,Watches
8b3fcaf8eb.jpg,<= 2,0,Real Estate
0cadcea3de.jpg,<= 2,0,Real Estate
0db90e4085.jpg,<= 2,0,Cars
6c7dc349bf.jpg,0,0,Watches
05dae5db1d.jpg,0,1,Real Estate
256dfe4b00.jpg,0,1,Perfumes
72ce6f9b07.jpg,<= 2,1,Perfumes
4a9a3817e7.jpg,> 2 & < 5,0,Real Estate
7fdb4a787c.jpg,<= 2,1,Real Estate
70b664a418.jpg,> 5,0,Perfumes
2bd8723da5.jpg,<= 2,0,Cars
401eecd190.jpg,<= 2,0,Perfumes
1fdf2d6666.jpg,> 5,0,Cars
3f6098eda5.jpg,> 2 & < 5,0,Real Estate
1e4f7e5838.jpg,<= 2,1,Real Estate
28cf922ef4.jpg,0,1,Watches
2a45605e73.jpg,<= 2,0,Real Estate
8a0cb00cfb.jpg,> 2 & < 5,0,Real Estate
6bae790e7b.jpg,> 5,0,Cars
61dd5955eb.jpg,0,0,Perfumes
28d50ab385.jpg,> 5,0,Watches
4f78274754.jpg,0,1,Cars
66f47a537b.jpg,> 2 & < 5,0,Perfumes
7b90ab2e99.jpg,0,0,Cars
47d7eae11f.jpg,<= 2,1,Perfumes
9da051fe66.jpg,<= 2,1,Real Estate
758f44be1d.jpg,0,0,Perfumes
5c7e9ac253.jpg,0,1,Watches
0257ffda52.jpg,> 2 & < 5,0,Perfumes
245ad2a584.jpg,<= 2,0,Perfumes
55b63d47a2.jpg,> 5,0,Perfumes
281f239efc.jpg,<= 2,1,Perfumes
796e576e50.jpg,<= 2,1,Perfumes
1bb4110ada.jpg,> 2 & < 5,0,Cars
3c2725d4f3.jpg,0,0,Cars
1deb9c1c75.jpg,> 2 & < 5,0,Cars
2a6a199731.jpg,0,1,Cars
6fac55e595.jpg,<= 2,1,Watches
5a54468d78.jpg,> 2 & < 5,0,Cars
353df30016.jpg,0,0,Perfumes
86b4286da1.jpg,0,1,Perfumes
90b8918db9.jpg,0,0,Perfumes
3b53cbaefd.jpg,0,0,Real Estate
01a281230e.jpg,0,1,Cars
60acbfa005.jpg,> 5,0,Perfumes
65bc256a7a.jpg,0,1,Perfumes
9b367aaff2.jpg,<= 2,1,Real Estate
1c2d2c9346.jpg,0,1,Cars
5e96e2f738.jpg,0,1,Real Estate
6fc562e896.jpg,<= 2,1,Real Estate
48b2c2e963.jpg,0,0,Perfumes
3b38428334.jpg,<= 2,1,Cars
0b40fb147b.jpg,> 2 & < 5,0,Real Estate
5addd51f0f.jpg,0,1,Real Estate
87adb73c24.jpg,> 2 & < 5,0,Perfumes
70a8247c6d.jpg,<= 2,1,Perfumes
